,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Address
566,63630.60779474329,5.414388206120352,7.390197490742373,5.17,23129.11627445412,"PSC 2588, Box 3794
APO AA 05378"
567,41533.01295974442,6.853578268554952,5.0556286385681055,4.24,31685.402692161864,"059 Morris Summit
New Whitney, NY 73137"
568,76908.23742100857,6.105220971954662,8.181346320576443,4.4,51630.42482342985,"765 John Falls Apt. 380
South Kathrynshire, IN 61674-7121"
569,77132.79553536154,7.256820703591044,5.655271415429188,2.12,47450.668154711486,"07646 Jenkins Glens
Philipville, UT 70049-6737"
570,62773.52097668653,4.4968436530521245,6.803529578504777,4.06,41389.36487082298,"1880 Samuel Fork Suite 830
Lake Elizabethfort, UT 41369-0237"
571,64358.979706440055,5.339959305750887,7.956478861329446,5.43,22734.40258603437,"241 Dean Radial Suite 923
Kerrberg, OK 53136"
572,83896.35796601392,6.5415303348415925,5.258021705177955,4.36,43672.62854917658,"154 Erica Groves
Lake Kevinfort, MH 40258"
573,62369.71303119112,6.7042221963411865,6.544807809082777,2.24,47224.75917776585,"107 Mcdonald Islands
West Tony, NY 69365"
574,36100.444226680745,5.778489499420856,5.49744983944904,2.29,44901.857337630565,"842 Duane Brook Apt. 380
Monicaview, AR 01639-3032"
575,60186.60532704716,7.203329691626205,5.278282131298741,3.35,45545.12517602774,"861 Christopher Manors Apt. 913
Bobbytown, PA 64157-6346"
576,71481.03492571937,5.188491937071284,7.152361080584615,4.32,45246.17410290092,"Unit 1267 Box 3271
DPO AA 39196-7180"
577,88721.12121433955,5.985678672938942,6.716590110027322,3.22,30965.57789460752,"882 Salas Course Apt. 021
Port Erica, WA 18765-4834"
578,62623.35982778392,5.0716241250198,6.7710150655193875,3.33,50985.97120187618,"9894 Greg Ridge
North Tiffanyhaven, ID 66602-9445"
579,81988.54903635464,6.901876796163764,7.588075210451361,6.38,29277.346413104668,"0151 Rice Manors Apt. 753
East Sandyborough, AZ 68251"
580,58661.55679518304,6.568708836484546,6.60660231703992,4.46,17467.944233636936,"2947 Debbie Landing
Williamfort, ND 81224-4007"
581,84708.41206301321,8.465513953092108,8.239426551992914,4.09,28218.623278323834,"39963 Dustin Garden Suite 315
Porterport, FL 25335-2659"
582,65864.97112171166,5.73781048900099,8.059131686273176,6.33,18092.39859286665,"770 Bianca Pine Suite 492
West Brandonview, VI 71611"
583,57736.42838873369,7.409373374122126,7.450340624310463,4.29,45688.10249954927,"5181 Michael Springs Apt. 305
Gomezport, UT 25664-2756"
584,59047.80267972599,4.954121475349222,7.533733419478577,3.36,26365.14508953705,"0585 Lee Park Suite 358
Dannyland, DE 84315-4350"
585,85466.39025522285,5.594194543513706,4.794561406116628,3.19,38191.03227428696,"91961 Barker Plain
Richardsonstad, AL 90756"
586,65939.88494535041,7.478104450268657,7.555919436599126,6.18,29620.839533695587,"57193 Mary Inlet
South Sarah, ND 33659-6734"
587,67716.74822238079,6.43111928749401,7.753988754844707,5.28,40562.18894767978,"3914 Gina Turnpike
East Valerie, GA 59492"
588,56679.016016969945,5.096643486466147,8.971411852272436,5.49,40785.027302642535,"361 Stephen Burgs
North Michaelview, AL 42767"
589,71663.29801005666,6.0070889503888525,6.710290607680122,2.02,35315.030352393675,"3862 Caldwell Estates
Floresburgh, WV 75010-7415"
590,60569.199933580625,7.606682442390909,8.416866964430875,3.23,16351.202874057586,"99704 Carroll Squares
Lindatown, NH 36394"
591,64705.3834116736,4.6720287320258445,6.386089397657938,2.24,33900.19874789649,"143 Beck Curve Suite 521
West Angelicamouth, OH 75371"
592,56652.41884369528,6.553940573287852,8.10452973159517,5.35,11037.387683440407,"34286 Monique Forks Suite 822
North Lisachester, WV 40065-7494"
593,74385.13789506652,3.613225368672905,6.079272301587293,2.07,20951.34787228712,"895 Valerie Bypass Suite 510
Harrisonton, NH 97852"
594,63125.75537935251,7.167703013009107,7.877242793471772,3.29,51218.99898813287,"82924 Cindy Islands Apt. 673
Amymouth, MD 33351-2292"
595,65051.216268004835,4.357995066467131,6.077607451150854,2.3,25191.407386435378,"3322 May Village
South Nathan, GA 03369"
596,76609.91723670336,3.770547698274392,6.700456132639152,3.21,55430.31156584457,"624 Alyssa Plains Apt. 752
New Charlesstad, DC 55271-6451"
597,73388.47496143742,5.205708623225459,8.558765839615058,3.15,41648.108638963145,"735 Miranda Harbor
Port Cathyside, ME 34166-0132"
598,42816.30588550866,7.603999923452179,7.04524851047004,4.18,47457.662214283846,"5339 Charles Road Apt. 570
East Angelicastad, PR 36295-7649"
599,73177.62460024521,6.7064428442840205,7.226916323597716,6.24,41971.16182918733,"693 Deleon Spur
Turnerbury, MP 81555"
600,63563.91421311843,5.662570992212684,6.848702994263762,2.26,38088.63597224703,"775 Gutierrez Corner Suite 080
East Ronaldfurt, NY 14992"
601,57477.950762329325,5.405444821204956,7.207172822223662,6.35,23649.9688699109,"2105 Lauren Radial
Lake Michellestad, FL 92096-6812"
602,53974.54594524585,5.7676726531093,6.600037145455321,4.13,41441.752540245354,"2670 Mcdonald Ferry
Ashleytown, MO 71304"
603,68603.8894211404,6.936071296536063,7.780051690719065,6.04,44508.97560999735,"96488 Brittany Center
South Alan, IN 75134"
604,75869.6548185226,5.844480890073763,5.793122826461674,2.24,27606.007209163017,"43472 Miller Cape Suite 583
Lake Ashley, OR 81912"
605,84474.16005619023,6.970854745872441,5.935909326221994,2.47,38677.8151530554,"623 Jackson Road Apt. 492
Sarahville, NM 19973"
606,95236.13705412776,5.693896342111059,7.074092795229367,3.42,41524.583299453865,"8493 Scott Greens Apt. 211
Saundersland, CT 88192"
607,89358.86601748462,6.1478455791657725,7.378950007174077,3.46,34063.60356076992,"505 Adams Walk Suite 510
Aarontown, LA 91877"
608,70754.59688403396,6.485333231348778,8.183183824537993,6.33,25442.397281092948,"382 Russell Mountain Suite 211
Hillfurt, AL 66686"
609,76255.78958106322,6.017827234886004,7.985199783161478,3.15,41297.07495602076,"4363 Michael Port
Alexandraton, NE 06643-5514"
610,74191.19001075625,6.423029679146833,6.348261153161241,4.28,33838.79497199291,"981 Daniel Well
Lake Jenniferport, NV 03109-5173"
611,55833.70198789486,7.343876310315823,6.7328118284697664,3.28,37838.86633013861,"2672 Kimberly Locks
West Jonathanborough, KY 65323"
612,75477.51718033751,6.710570614024474,7.057809809825171,5.03,18878.799277728736,"83819 Crawford Trafficway
Lopezchester, MH 76931"
613,80440.21717179124,5.238705846926753,8.065218842629061,3.1,31114.729197046185,"22930 Smith Ford
Lake Richard, ME 30453"
614,70421.4764876077,6.9070829699853125,7.634318731446652,4.44,43183.92848788104,"580 Lara Neck Apt. 541
Davidsonstad, ID 34638-9802"
615,71307.90298722478,5.335214507639083,7.5082715847820705,3.42,27619.163088797464,"14469 Thomas Garden
Rileyton, VA 94449-1369"
616,70298.13951942167,6.57947707526529,4.4324478803335605,2.31,33457.74573294852,"21680 Jeffrey Heights Apt. 199
Davismouth, ND 55667-5634"
617,71806.3619496288,5.72558547706468,6.220975938989947,2.45,47563.23158124607,"13963 Anderson Fork
Port Dawnside, NV 79521"
618,64938.75249343669,5.089792276445516,7.162307155268191,6.13,34736.08024383938,"0258 Larson River Apt. 383
Lake Maureen, MA 69401"
619,79345.39140660278,5.273826049691272,7.205994887876637,3.25,37573.57542084604,"53093 Robinson Turnpike Apt. 294
East Shelly, WI 61227-4427"
620,76126.01026504593,6.709721048970086,5.3884627846188735,4.48,51054.51591462274,"41652 Derek Islands Apt. 144
South Andrew, VT 91988"
621,64799.86301992758,6.001228893198166,7.18246245114412,5.09,39602.16075602871,"Unit 9494 Box 2307
DPO AE 58622"
622,72175.28349942718,7.421738946306998,6.828247304734245,2.09,50305.795413186395,"11385 Thomas Ford
New Karinaton, HI 01691-9923"
623,71816.27642579848,5.494487520449796,8.62926840652209,6.27,41178.26119175778,"93115 Hernandez Freeway Suite 114
New Katherineton, OR 54277"
624,74022.13941948053,6.744098524039463,5.57541385047989,4.2,30053.43718853063,"Unit 7807 Box 8697
DPO AA 50317"
625,73458.7265899704,6.462708246438108,4.958376817367278,2.4,31514.42432358722,"35136 Thompson Neck Suite 847
West Scott, WA 80138"
626,65950.34701683298,5.476513157767185,6.71784430631321,3.28,40110.847604950715,"7125 Mullins Cliff
Maryborough, WY 66971"
627,75342.97535290549,5.9866033793025135,7.279934744252478,6.37,42151.268862476514,"066 Keith Turnpike
South Rebeccahaven, AK 73792-2345"
628,83683.36054348403,6.083634063325581,7.167066816637951,3.48,38399.835710872205,"715 Jones Glens
New Melanieborough, DC 66078"
629,63907.71655464613,5.1550561601946585,8.060010956317187,4.14,28299.463314908386,"2001 Stephen Plains Suite 265
Jonesmouth, FL 96973"
630,84998.4589123462,5.898870690571611,6.258994779564624,3.5,28623.410322042928,"173 Heather Extensions
Peggybury, AS 89149-2125"
631,75841.48726093699,6.229226567729604,6.048691881169564,2.09,48641.80172229321,"Unit 9384 Box 8982
DPO AP 02784"
632,77103.14303896585,6.195614401707648,8.664643191211983,4.26,45746.93321063793,"24415 Benjamin Circles Apt. 851
East Brianton, NV 23279-7101"
633,66195.33771400928,6.5079713633144625,6.611861144731852,3.14,37288.92357443037,"8367 Manuel Road
Nathanfort, AS 36077-1481"
634,73273.33403764093,6.2910804117360675,6.497472774664461,4.18,36790.9147385095,"03779 Ashlee Mount Apt. 453
South Timothymouth, PR 42283"
635,63429.27469095081,6.362565274696503,8.441119043046335,3.31,37998.99693118717,"Unit 1395 Box 3341
DPO AE 13371-5663"
636,107701.74837763936,7.143521707749152,8.518608175135611,3.29,37619.439928778185,"41017 Eric Village
Jonathanport, CO 37205"
637,75045.25020504912,5.0192075390124495,8.56358445270126,4.35,25492.31740736437,"07809 Kimberly Burgs
Lake Williamview, NC 96986"
638,76714.6547693051,5.701434831415639,6.550321993313802,3.44,31534.30517330436,"70742 Deborah Islands Apt. 312
Johnsonmouth, VI 76330-8480"
639,61687.394423280566,5.507913479943554,6.995603465984613,3.34,45279.16396585082,"908 Davis Mount
Harrisonburgh, RI 63275"
640,53427.87536813416,5.80431561124982,7.665601844359664,3.26,34538.754924657835,"479 Little Isle Suite 536
West Anthonystad, FL 30893"
641,52652.65233564082,5.688943049287567,7.217268471783124,4.06,34776.58590650393,"487 Williams Bypass Apt. 710
Jeffreyshire, MS 80188-1082"
642,58660.89241166791,7.6000714707951555,6.797173109905766,3.09,33515.12293160702,"60437 Jessica Ridges
Lake Steve, GA 53591-0204"
643,57945.32297725847,4.893833851774606,7.343874273683755,3.14,23040.413579356507,"95430 Leach Hollow
Gordonview, NE 01088-0293"
644,67026.44048519948,5.622596910529842,5.560293965222333,2.41,27677.88278034065,"3881 Brown Vista
Sharonburgh, DC 35897-2870"
645,64762.66101998157,7.2390881881316735,6.156978417139559,3.02,32136.84414907791,"146 Shane Skyway Suite 660
Maxwellland, NV 25421-8152"
646,77623.98361030263,5.7044883673862055,6.019277066957383,2.24,38660.643852645866,"467 Sierra Trace Suite 724
South Adamchester, IN 71539-7488"
647,58566.84936342057,6.5796914528777375,5.034525351903061,2.17,39705.4649593564,"7896 Walker Spring
Loriport, MH 72956"
648,82415.25236831931,7.050921403254473,6.456360286319179,3.08,46297.58121136087,"8901 Lisa Isle Apt. 035
North Tammiechester, NC 23048-4036"
649,75454.16429443403,8.22447023943173,8.17976000360393,5.29,51172.947039680985,"605 Gary Walks Suite 673
West Zacharyhaven, OR 07669-9046"
650,47121.00995790017,6.714882022844464,6.650922645419028,3.23,46303.46210745851,"5216 Santos Fall Apt. 450
New Stephanie, CT 66218"
651,75516.46278147551,6.186440468365171,6.28875153630908,4.47,35521.04918077712,"858 Melanie Ridge
Port Elizabethland, WV 46546-6515"
652,80431.03559719816,5.474910833789131,6.322610857377093,4.05,34615.59848631739,"35149 Dawson Valley
West Juliehaven, GU 84851-7166"
653,70950.4299867153,6.5668473026350425,7.031462634293196,6.33,39778.137783535385,"USS Swanson
FPO AP 83456"
654,62840.190473925264,6.389363528618119,6.002304868294862,3.33,35658.692679981235,"94986 Johnson Points Suite 190
South Patricia, MT 12752-2964"
655,62617.32919929507,5.463119185694131,6.4506202958250904,3.48,48372.29885448937,"215 Schroeder Mountains Apt. 666
West Kathryn, NY 24450-3206"
656,50143.64485404666,4.230051414364958,7.979249997307836,4.04,67601.22355787536,"79390 Scott Flat
Wongbury, SC 60268"
657,73560.65759364757,6.570698705321593,7.996256277746952,4.0,26471.257485236347,"368 Brooks Street
Gracemouth, NM 95356-7465"
658,43241.982422500565,6.435396063024777,6.69912266052316,2.39,29478.531240209708,"860 Graham Meadows Suite 412
East Kristenburgh, UT 74487"
659,68091.1796758218,5.364208037781441,7.502955794770934,3.1,44557.37965578726,"1836 Shaw Lane Apt. 733
Gracetown, PW 83118-5264"
660,64644.89880906295,3.2320594904933926,6.518794323582412,2.13,45329.508836767265,"3593 Smith Shores Apt. 821
Jennaville, SD 31313-9212"
661,70472.79237843532,6.010153597579659,6.110191693779182,3.24,34894.158826204926,"4821 Christopher Park
Lopezside, MH 21430"
662,71701.8418033878,5.897954336335152,7.517091388606698,6.11,27610.38763485201,"4240 Mary Island
East Stephanieshire, KS 49465"
663,87551.6011310262,6.749167399310847,6.673699290545637,3.36,26612.959527547777,"477 William Ville
South Laurie, KS 17387-7716"
664,67650.25779135869,5.953714976133362,4.6752861269355686,4.18,28532.709822585268,"USNV Allen
FPO AP 30721-1703"
665,52018.16461922331,5.312268018529677,7.834925574921216,4.07,60742.634865191394,"PSC 7402, Box 8240
APO AP 60226-2255"
666,60285.953482735546,5.2844768400480815,6.750031342407541,3.49,34769.227862604246,"90376 Angela Parkway
West Daisy, NH 27808-9481"
667,55952.685832592295,4.846976513968129,6.324806827786599,3.03,30758.279044875497,"5368 Mccann Walks Suite 432
South Jessica, PA 51463-6950"
668,59124.12487855777,6.420174476892928,8.016993185161075,4.49,36442.99498256369,"6786 Vance Manors
Turnerton, AR 10936-6251"
669,62612.90930378997,6.9493911118741964,6.658163483362854,3.32,40789.8258084466,"027 Brandy Plaza Apt. 534
Hendricksmouth, PW 87092-1532"
670,75537.79451000034,7.8452159144441715,7.555660720822218,6.3,32778.1953418883,"549 Darren Plaza
Lake Kevin, UT 27155"
671,60935.56170778599,5.691659801125207,6.71448933352836,3.05,26703.921327865293,"Unit 2286 Box 6344
DPO AP 49001-4308"
672,59046.44423103093,6.6700604662692555,7.335984715058728,4.06,37813.714629785696,"066 Holt Trail Suite 703
Lake Jasmine, HI 98216-4748"
673,66412.826645403,5.433850089469278,5.564071863260728,3.27,50996.644759687064,"74810 Luis Freeway Apt. 770
Shannonbury, NE 37690-1587"
674,86232.5995861315,4.277772700970981,8.916065687964199,6.44,38437.36258461976,"Unit 8468 Box 1021
DPO AA 81950-7765"
675,46885.24684489504,5.504283692471437,6.380724549280317,3.43,38898.175479095466,"9662 Michael Common
New Danielle, GA 28220-4597"
676,61482.978797624826,4.376969185174022,7.794518337288535,5.02,34993.841404394545,"231 Herrera Alley Suite 803
Callahanmouth, SD 18566-2784"
677,60664.897136314285,5.5042942094805865,7.384769882468697,6.2,37712.83942228927,"50565 Austin Pike Apt. 382
Noblefort, GA 64078-9562"
678,71468.27169610963,5.483242751638725,5.490311820244938,3.25,36377.83735170558,"7235 Tammy Islands
Dawnfort, NM 54549"
679,62685.27075172421,6.057649472410956,6.766129638574037,2.17,42018.93856845016,"7708 Hays Spurs Suite 994
Port Jasonport, TX 65571-9046"
680,64621.63800477844,7.2443866430481245,6.437633335376128,3.12,44288.08723635488,"6947 Stevens Pass
Kennethfort, KY 66327"
681,43192.11440924884,7.551820539538548,6.9189302703238775,3.24,34134.02098606559,"792 Cameron Vista Apt. 831
Villarrealmouth, MN 48095-1533"
682,70829.57800838354,6.832192294922779,6.149040327498629,3.3,49360.09429265137,"00751 Wilson Land
East Melissa, FM 51722"
683,43401.441634812894,7.03677819173655,6.627467480655795,3.42,24589.410382891383,"67815 Hunt View Apt. 776
West Melaniefort, CO 84268-8523"
684,78401.11456887836,6.090554632483907,6.426440694209808,2.23,47727.607326393634,"09918 Coleman Creek Suite 038
Johnsonburgh, NC 08665-6370"
685,92360.15230020307,5.425680444961299,6.526961813496812,3.04,55728.977400604745,"97537 David Haven
New Erica, UT 71979-9149"
686,76357.53075674821,7.7188618691715165,5.488894385603912,2.43,26657.542957976133,"01321 Brown Street
Lake Natalie, IA 98426-5711"
687,83311.10394324992,6.690551404507723,8.297556744755871,3.16,30386.36631076522,"2172 Jensen Lodge
Porterport, NJ 82686-8071"
688,71635.47310063582,5.866996452616668,6.075986806527742,2.16,43555.460635593234,"21042 Wilson Islands Suite 238
Fischerchester, MP 42425-4129"
689,79103.94327837795,3.7867092980485566,7.420949610629165,4.47,25767.81860041375,"247 Betty Mall Suite 117
North Samantha, DE 69390"
690,70825.69669707905,6.202613172462777,6.849370669537881,3.1,46508.426629928654,"32828 Samuel Island
West Danielleburgh, MH 39771"
691,72432.26465833122,5.8277644984947345,6.752228927981942,2.5,23947.510033113736,"2202 Hubbard Divide Apt. 972
Brownview, NM 98855"
692,70969.90210264188,4.90181779874016,6.396268005904592,3.18,24833.64614509016,"8016 Hicks Alley Apt. 735
Nicoleside, WV 73615-4795"
693,74633.94170499199,5.745854006959248,5.6273878290267945,3.4,30600.604610810835,"132 Allison Rapids
Yvonnefurt, NC 14633"
694,75876.93384472147,4.365120554179526,6.303023842941059,4.2,36119.1023553286,"21931 Arellano Mills
South Paulbury, UT 61934"
695,74371.33687656341,6.720799206928318,6.728642774945412,4.27,33186.70175765985,"784 Gray Gardens Suite 341
West Michael, WA 27160"
696,82748.75136370881,5.554756972261406,7.9990476425539745,3.04,20152.169613900143,"021 Eric Meadow
Griffinstad, OH 04640"
697,78050.96982777538,5.234044767850818,6.2903058884706295,4.15,27789.748516297328,"2606 Stout Inlet
Port Brenda, SC 59596-5906"
698,51519.61853694368,6.9447474702600305,5.543896646981711,4.13,43258.64460309611,"15429 Janice Lock
Jessicaville, MD 71946"
699,88345.95978420932,6.7277004480245886,5.783362387739254,3.06,41216.264157753685,"46067 Diane Shoal Suite 965
Lake Mark, VT 89656-1372"
700,83441.87225651028,5.540480219320139,7.31095034376842,6.47,24482.057752073164,"2726 Fuentes Springs Suite 886
South Franklin, PA 11544"
701,70799.77310582844,6.212565023412397,7.321569047165145,5.06,33865.616966238216,"4628 Robert Manor
North Larry, ID 51296"
702,74112.79328765409,4.412585460151494,8.054621723150698,3.09,66995.47404943168,"04976 Joel Plaza Suite 658
South Dominiqueland, MS 27646-5758"
703,71560.01988900668,5.685707174954432,5.776343122126606,4.12,40311.276257842364,"6633 Keller Key Suite 289
North Joel, AR 93748-4260"
